sentence,label,norm_subj,norm_obj
"The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.çA total of 39 $$ patients $$ shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 patients harboured unique strains.",1,ncbi:287,OBT:003220
"The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.çA total of 39 patients shared a common strain (pulsotype 2), 20 $$ patients $$ shared a strain with at least one other patient and 41 patients harboured unique strains.",1,ncbi:287,OBT:003220
"The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.çA total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other $$ patient $$ and 41 patients harboured unique strains.",1,ncbi:287,OBT:003220
"The first 100 sputum samples (first 50 patients at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.çA total of 39 patients shared a common strain (pulsotype 2), 20 patients shared a strain with at least one other patient and 41 $$ patients $$ harboured unique strains.",1,ncbi:287,OBT:003220
The first 100 $$ sputum $$ samples (first 50 patients at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.,1,ncbi:287,OBT:001335
The first 100 sputum samples (first 50 $$ patients $$ at each clinic) harboured 163 isolates of @@ P. aeruginosa @@.,1,ncbi:287,OBT:003220
The first 100 sputum samples (first 50 patients at each $$ clinic $$) harboured 163 isolates of @@ P. aeruginosa @@.,0,ncbi:287,OBT:002694
"$$ Sputum $$ was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",1,ncbi:287,OBT:001335
"Sputum was collected prospectively from $$ productive patients $$ attending the regional paediatric and adult CF units in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",1,ncbi:287,OBT:003220
"Sputum was collected prospectively from productive patients attending the regional paediatric and $$ adult CF units $$ in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",0,ncbi:287,OBT:000097
"Sputum was collected prospectively from productive patients attending the regional paediatric and adult $$ CF units $$ in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",0,ncbi:287,OBT:000097
"Sputum was collected prospectively from productive patients attending the regional $$ paediatric $$ and adult CF units in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",0,ncbi:287,OBT:003188
"Sputum was collected prospectively from productive patients attending the regional paediatric and $$ adult $$ CF units in Brisbane, Australia.çAll @@ P. aeruginosa @@ isolates were typed using pulsed-field gel electrophoresis.",0,ncbi:287,OBT:003245
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.ç$$ Sputum $$ was collected prospectively from productive patients attending the regional paediatric and adult CF units in Brisbane, Australia.",0,ncbi:287,OBT:001335
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.çSputum was collected prospectively from $$ productive patients $$ attending the regional paediatric and adult CF units in Brisbane, Australia.",0,ncbi:287,OBT:003220
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.çSputum was collected prospectively from productive patients attending the regional paediatric and $$ adult CF units $$ in Brisbane, Australia.",0,ncbi:287,OBT:000097
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.çSputum was collected prospectively from productive patients attending the regional paediatric and adult $$ CF units $$ in Brisbane, Australia.",0,ncbi:287,OBT:000097
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.çSputum was collected prospectively from productive patients attending the regional $$ paediatric $$ and adult CF units in Brisbane, Australia.",0,ncbi:287,OBT:003188
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.çSputum was collected prospectively from productive patients attending the regional paediatric and $$ adult $$ CF units in Brisbane, Australia.",0,ncbi:287,OBT:003245
"Despite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in $$ cystic fibrosis (CF) units $$, the need for routine microbiological surveillance remains contentious.",1,ncbi:287,OBT:000097
"Clonal strains of @@ Pseudomonas aeruginosa @@ in paediatric and adult cystic fibrosis units.çDespite recent reports of clonal strains of Pseudomonas aeruginosa in $$ cystic fibrosis (CF) units $$, the need for routine microbiological surveillance remains contentious.",0,ncbi:287,OBT:000097
"Clonal strains of Pseudomonas aeruginosa in paediatric and adult $$ cystic fibrosis units $$.çDespite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.",0,ncbi:287,OBT:000097
"Clonal strains of Pseudomonas aeruginosa in $$ paediatric $$ and adult cystic fibrosis units.çDespite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.",0,ncbi:287,OBT:003188
"Clonal strains of Pseudomonas aeruginosa in paediatric and $$ adult cystic fibrosis units $$.çDespite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.",0,ncbi:287,OBT:000097
"Clonal strains of Pseudomonas aeruginosa in paediatric and $$ adult $$ cystic fibrosis units.çDespite recent reports of clonal strains of @@ Pseudomonas aeruginosa @@ in cystic fibrosis (CF) units, the need for routine microbiological surveillance remains contentious.",0,ncbi:287,OBT:003245
Clonal strains of @@ Pseudomonas aeruginosa @@ in paediatric and adult $$ cystic fibrosis units $$.,1,ncbi:287,OBT:000097
Clonal strains of @@ Pseudomonas aeruginosa @@ in $$ paediatric $$ and adult cystic fibrosis units.,0,ncbi:287,OBT:003188
Clonal strains of @@ Pseudomonas aeruginosa @@ in paediatric and $$ adult cystic fibrosis units $$.,1,ncbi:287,OBT:000097
Clonal strains of @@ Pseudomonas aeruginosa @@ in paediatric and $$ adult $$ cystic fibrosis units.,0,ncbi:287,OBT:003245
"Cloning, expression, purification, crystallization and X-ray crystallographic analysis of Rv3168 from @@ Mycobacterium tuberculosis H37Rv @@.çTuberculosis is a widespread and deadly infectious disease, with one third of the $$ human population $$ already being infected.",0,ncbi:83332,OBT:002488
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: @@ Staphylococcus @@, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1279,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: @@ Staphylococcus @@, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1279,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: @@ Staphylococcus @@, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1279,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: @@ Staphylococcus @@, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus.",0,ncbi:1279,OBT:003522
