sentence,label,norm_subj,norm_obj
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,xxx,yyy
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:1401992,ncbi:2020861
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:722873,ncbi:1123640
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:2374793,ncbi:1872039
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:346322,ncbi:2225583
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:2458146,ncbi:1599111
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:1621686,ncbi:1675320
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:1736345,ncbi:700112
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:1270846,ncbi:1130210
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:204717,ncbi:1646888
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:2052579,ncbi:62041
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and @@ Staphylococcus aureus @@).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:2205689,ncbi:1378734
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful $$ dairy $$ microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:1842625,ncbi:376140
