sentence,label,norm_subj,norm_obj
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:2745,OBT:001480
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the @@ Halomonas @@ and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:2745,OBT:001988
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:53246,OBT:001480
"Our analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and @@ Pseudoalteromonas @@  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:53246,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:286,OBT:001480
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., @@ Pseudomonas @@ and Enterobacteriaceae), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:286,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:543,OBT:001480
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and @@ Enterobacteriaceae @@), and pathogenic bacteria (e.g., Listeria monocytogenes and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:543,OBT:001988
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different $$ commercial cheeses $$ and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a dairy ecosystem.",0,ncbi:1639,OBT:001480
"Bacteria in the unknown ecosystems were assigned an identity by  comparison with a comprehensive bacterial reference database of ∼150  species that included useful dairy microorganisms (lactic acid  bacteria), spoilage bacteria (e.g., Pseudomonas and Enterobacteriaceae), and pathogenic bacteria (e.g., @@ Listeria monocytogenes @@ and Staphylococcus aureus).çOur analyses provide a high resolution of bacteria comprising the  ecosystems of different commercial cheeses and identify species that  could not be discerned by conventional methods; at least two species,  belonging to the Halomonas and Pseudoalteromonas  genera, are identified for the first time in a $$ dairy ecosystem $$.",0,ncbi:1639,OBT:001988
